4	It was very good.\n\nChicken was tasty but a bit overcooked.\n\nWaffles were phenomenal with a hint of cinnamon.\n\nMac and cheese was perfect along with the home-style fries.\n\nI liked the fact they used mason jars for glasses. That is something I do at home also. \n\nI am still wondering why people are putting up pictures of another location.  Check out my recent upload for what it really looks like outside. It is a tad scary but that just makes me want to investigate even further. \n\nI expected it to be cheaper than it was. Oh well!
3	"""We went to Beckett's Table the first night of AZ Restaurant Week.  The atmosphere is a little like Chelsea's Kitchen, but I really liked it.  My husband and I started with the chopped salad and the chicken meatballs.  The salad was super fresh, really nice.  The meatballs were amazing.  The sauce was very smokey, which actually tasted better the longer it sat, the meatballs could have been served \naked\""""...they were delish!!!  We both got the green chile stew for our entrees, my husband enjoyed it, I thought it was a bit on the sweet side, especially as it cooled off.  Dessert was the s'more with chocolate covered bacon, a dish you definitely have to try to appreciate.  Took a few bites to get used to it, but it was really tasty, the marshmallow was fantastic.\n\nI look forward to going back and try some other things on the menu."""""""
5	I have eaten here over 200 times. So as you read you can see this as a regular's bias or as an Oregano's expertise opinion.\n\nFirst of all, don't ever waste your time with the sandwiches. They are too big, the bread is too hard, and you can find something better down the street at Cheba Hut. The meatball sandwich is ok, however you would be better served to simply order a side of the meatballs. \n\nAs for what you should order, let's start with pasta. There are four or five pastas that will change your life. The first is the Big Rig. It is rigatoni pasta with a creamy chipotle tomato sauce. It has a good amount of heat, but that can be countered by ordering it with grilled shredded chicken. The Big Rig is my favorite dish. The Bollo Pasta is excellent (with chicken or meatballs), the Ziti is good (although the bread bowl is gross and kitschy), the alfredo the dark is also nice and lighter than most of the other pastas. I would also recommend the big ol' ravioli if you are in to ricotta but make sure to order it with the sausage or meatballs. Mmmmmm. The chicken lasagna is also amazing...but it takes 25 minutes and is often over cooked.\n\nNow to the pizza. The thin crust is great. The pan is average .The deep dish is special. I have had Giordano's, Uno's, Lou Maltati's, even Pacxi's in SF...none of them compare to Oregano's. It takes 45 minutes, but grab some boom dip, a beer, and enjoy the AZ heat while you wait for pizza heaven. I recommend just getting sausage and peppers. Classic Chicago.\n\nYou must end all meals with a Pizzookie. This is not a BJ's quality pizookie. This is perfectly undercooked cookie (PB, chocolate chip, or white chocolate macademia) topped with a generous portion of vanilla ice cream. The best part is the crusty edges. Yum, yum, yum.\n\nA warning: portions are HUGE. You will be better served to split something or you will exit this restaurant like you are 5 months pregnant. \n\nI have been to all of the locations, including Flagstaff and Tucson, and the Tempe digs are definitely the best and most consistent. Go early or expect quite a wait. Especially during the school year.\n\nEnjoy!
5	"""Have been here twice and both times a fantastic experience.   Have had several things on the menu and here is what I recommend.   To drink:  Cosmo Fresh.   I had never had a cosmo before.   Decided to try this and it was one of the best drinks I have ever had. The Smoke and Ginger Margarita is great also.  Definitely very smoky.  Would not recommend the \New Fashioned Old Fashioned.\""""   Entree:   Trout, Halibut (when they have it for a special), filet.   I have had the wedge salad and it was fantastic but they recently have changed the menu and it is no longer available.   Would not recommend the Pear Salad.   Not enough pears or blue cheese.  Crab cakes and brie are great for appetizers.  S'mores for dessert.  Don't miss the pretzel bread.   The service is great and the decor is beautiful.   Great place for a special date."""""""
1	My sister recently took her '98 VW New Beetle to First Class Auto in Scottsdale, AZ for an overheating issue.  I'm normally the one who does the maintenance on the vehicle but I was ~600 miles away.  She described the symptoms as follows: overheating light came on while she was stuck in construction traffic and went back off once she was moving again.  I immediately suggested that the radiator fans may not be coming on for some reason.  Since I wasn't around to look at it, she took it to First Class Auto.\n\nShe relayed the symptoms to the guys at First Class and also SPECIFICALLY requested they check  radiator fan functionality.\n\nThey told her the water pump was cracked and leaking, needed a new thermostat and also replace the timing belt and serpentine belt while they were in there (water pump is driven by the timing belt on this engine--2.0L 8V 4 cyl AEG code).  Well, a) I personally replaced the timing belt, water pump and serpentine belt about 10,000 miles ago as preventative maintenance.  What's more is the car hasn't lost any coolant since the job.  So the water pump being cracked is highly unlikely!  I did not replace the thermostat, though.  Once she called me to tell me this, I told her to decline the work and either take it somewhere else or wait for me to make a trip out.\n\nI had a job to do that brought me almost half way to the Phoenix area so I decided I would make the trip the rest of the way to have a look for myself yesterday.  FIRST thing I did was check the radiator fans.  I turned on the AC and the fans didn't come on at all.  I pop the cover off the strip fuse panel that resides on top of the battery and found a melted 30 AMP fuse.  Guess what that fuse is for?  The RADIATOR FANS!  Imagine that.  Being a car that lived most of its life in Michigan, some of the fuses and the fuse panel itself had become corroded and caused the one fuse and part of the fuse panel to melt.  The coolant level was exactly at the max level, right where it was after I did the maintenance on it 10,000 miles ago, not to mention I checked it before her recent trip to Scottsdale (didn't have to add anything.  The car doesn't leak a drop of coolant).\n\nLocal dealer had a new fuse panel in stock, I swapped it out and replaced all 3 of the 30 amp blade fuses as they were all corroded pretty badly.  The larger strip fuses were still decent.  The radiator fans now work as normal and the car does not overheat.  The hose coming off the thermostat also becomes pressurized and hot at the correct temperature as well, so that's definitely not a problem!  Fans also come on automatically once the coolant temp hits 99 deg Celsius like they're supposed to.  Problem solved!\n\nI drove down to First Class Auto today to give them a chance to explain/defend themselves, but there was only one guy working in the shop who she didn't recognize and no one at the counter.  What great customer service!\n\nSo she COULD have spent the quoted $800 and STILL had the same problem!  She just got dinged for a ~$40 diagnostic fee... for an incorrect diagnosis.
4	MMM Chicos. I have been coming here for years and it has consistantly been delicious. It is one of the places we bring out of town guests to.\n\nThis is a pay-at-the-counter type place, but much much better than any type of ____bertos. \n\nThey have lard free beans and a salsa bar with several different types and they give you chips to munch on before your meal.\n\nThe portions are extremely generous, especially if you get the california burro. I weighed it and it was literally a pound.\n\nThe tostadas come in a shell, and are kind of a mix between a tostada and a taco salad, but the veggie tostada is my favorite. get the guac and sour cream and you have the best mexican food around.\n\nThe California burro and the quesedillas are also really good. My boyfriends mom will drive from Apache Junction just to get the steak quesedilla.\n\nThe restaurant is brightly colored and has upbeat mexican music playing. Good location with lots of parking, and its right next to a Starbucks.\n\nAnd if my review wasnt enough to convince you, I can almost guarantee that you will see cops eating there if you go. I think that says something :)\n\nPS I think they are closed on Sundays
5	I was a boba virgin, so to speak, so I really can't compare this to any other boba joints. Either way, it was a wonderful experience! I went with the chocolate peanut butter milk smoothie with boba. My husband got a fruit smoothie mixed with strawberry, kiwi, and mango (plus boba of course). We tried each other's, both were amazing! My smoothie was very filling, I had to save the last third for later! They are also very generous with the boba. \n\nThe cafe itself is very hip. There are various graffiti-like drawings all over the walls, and a cupboard stacked with flyers for things like other Asian restaurants, spas, anime cons, raves, and other miscellany. \n\nWe went in literally a minute before they were about to close, so it wasn't busy at all. We were the only folks there. \n\nI plan on being a regular here! I'm glad to know they have punch cards.
4	My boyfriend and I love getting Breakfast at local owned businesses. We try to go almost every week. Lately, we've been a little underwhelmed with our selection in Tempe, and have been haunting Denny's. No bueno. We looked to Yelp to see what we may have missed and found Mark's. And I think we now have a new default place! Great Hollandaise, just like previous reviewers suggested. Tangy, sweet awesome! I had the French eggs benny on a croissant with prosciutto. Holy taste buds!  BF had a spicy version, the Southwestern eggs Benny, and he loved his too. His only beef was wanting more of the potatoes they serve on the side. Compared to some of the humongous waffles and pancakes we saw coming out, eggs Benedict was a really tasty, but smaller portion. Especially after our Grand Slam slumming at Denny's. Overall - Mark's Cafe is delicious, local and full of friendly staff and patrons!
5	"""First off, if you're coming from the West on Indian School pay attention to the sign that says Milagro Grill is in 400 yards or feet or whatever it says.  Otherwise it's sort of hard to find. The address is 4280 E. Indian School.  It's right across the street from another of my favorite spots, La Fontanella's if that helps!\n\n First thing in the door, we were greeted enthusiastically by the Host.  She welcomed us and seated us with a terrific attitude.  Then Katie, our server greeted us and took our drink order.  Water was brought out right away.  We decided on Iced Tea, as opposed to an alcoholic beverage.  It was eleven in the morning and I don't want to appear to be a total lush!  The Iced Tea was nice and strong, the way I like it.  Black tea and plenty of it!\n\nThe manager Jared Johnson came over and introduced himself. We discussed my gluten free status and he said he was trying to learn very quickly about gluten free eating.  He said that the kitchen was very good about knowing how to prepare gluten free foods and he was trying to make sure they do things right.  Everything is made fresh onsite, which should help with that!  They seem very concerned about making their customer's dietary needs a priority.\n\n While we were talking, my husband commented that I loved guacamole and he'd read that their guac was amazing so Jared sent their homemade guacamole out, which is made fresh, with home made chips and their salsa de la casa, made with cascabel chili.This House Salsa was so smokey and flavorful without having a \traditional\"""" salsa taste.  It was kind of a nutty flavor which just has to be tried!\n  \nLooking over the Brunch menu did have it's drawbacks.  The names and descriptions were sort of baffling.  Something they MIGHT want to think about changing.....but Katie was great about explaining each one!  I had the Enfrijoladas, which was basically chicken enchiladas with a white bean and tomatillo sauce....topped with an egg (I opted for scrambled).  I was blown away by the smokey taste of the chicken.  It also had some cheese but what I loved was the bean and tomatillo puree.  There was definitely a smooth hotness factor but it was so subtle and appealing that I really enjoyed it.\n\nMy husband opted for the Chorizo Con Huevos which was a flatbread with a very mild Chorizo, some charred tomato, potato and cheese with an egg on top.  He really enjoyed it and thought that the flavors went very well together.  He said the only thing he'd change is maybe have the egg on the side.  But who doesn't love pizza for breakfast?\n\n We were really blown away with the quality of the food as well as the super efficient staff.  They have a smokin' hot terrific happy hour as well, which we are going back for specifically!  I want to try a Milagro Margarita!\n\n  The gorgeous Retro '70's feel to the decor and the large, easy to sit in chairs impressed me!\n\nOh, did I happen to mention they are the 2012 AZ Taco Festival Grand Champion's?  When you go in just take a look at all the awards they have received.  Quite impressive and I know WHY!  These people know how to cook and how to serve a customer. .  I am impressed!"""""""
3	A couple years ago, I hated this place and stayed far, far away.  But, my beloved India Palace on 27th Avenue and Bell Road was randomly closed so off to Indian Maharaja Palace we went.  I was very surprised.  It was actually good.  I liked the vegetable korma, garlic naan, papadum (spicy chips), vegetable pakoras and mango kulfi (ice cream).  The owner was very friendly.  I would give this place a try and not automatically dismiss it, like I had for several years.  I'm glad I did and will be back.
5	"""Everyone knows that Tony Soprano didn't die, HBO merely made the ending ambiguous so that America would be shielded from the awful truth that he was planning to move away from the East Coast to none other than Scottsdale, Arizona. Why you ask? Because where else can you carry on business dealings in a strip joint, be involved in \waste management\"""", act out of control all the time, philander, defraud the government...and fit right in? But for he and many other recent transplants from Jersey, the truth is part of Scottsdale's allure rests with places like DeFalco's Italian Grocery.\n\nSitting in a worn strip mall in an older section of town, the scene almost evokes a little hint of the Garden State. However, the good news is that I've never seen anyone whacked in the spacious parking lot...or wearing a Members Only jacket for that matter. Upon entering, there's a claustrophobic sensation as you see the grocery aisles creating a slightly labyrinthine path to the deli counters, which are separate based on ordering prepared or raw food. Upon reaching the prepared food aisle, you'll invariably see a microcosm of Scottsdale, ranging from senior citizens to high schools girls using platinum cards to buy lunch for the whole family. (Luckily though, no sign of Carmine Gotti just yet.) \n\nThe menu? It's a pageant of sumptuous meats and cheeses, and they even offer I-talian soda to go with. It's so good, you might think like many a famous eatery it's a front for the local outfit. While I don't believe that to be true...(it is Arizona after all) the owners certainly make purists and old school Italian food fans happy with its inclusion of more traditional meat choices like capacollo. The food also will seem dry, but that's only because they are careful not to drown out the meat's character with too much mayo or other condiments. Some may not like it.\n\nPrice-wise, this place is pretty much a steal. It's a shade more expensive than Subway, but not much more-so. But as Scottsdale goes, it's almost unbeatable. They also accept plastic and have a loyalty card, so as you can imagine, you'll want to come back often if you know what is good for you.\n\nSince it's a deli, there's no waitstaff. Still, service is total class. People are friendly, and professional so that it still feels family-owned and not corporate. The tables are usually clean in the seating area, and spaced evenly enough that you won't feel like someone just broke your legs.\n\nBut then there is the one detraction to this place: the supposedly endless wait for your order. I've never been on a weekday, but weekends I have found are pretty manageable. For some people it won't  be like Jack-in-the-Box, but if you order ahead you should avoid some of the hassle.\n\nOf course, part of the allure going to an Italian restaurant in the cultural attitude about savoring life, food and a slower pace than our Anglo-Saxon roots ultimately prefer. Unless, that is, you have reservations to Buca di Beppo...but that's another story entirely."""""""
5	This is the best facility of its kind that I've ever encountered -- so good that I have bought its stock, assuming lots of Boomers will find their way to the top-of-the-line fitness experience. I've been a member for more than a year. The trainer I work with is extremely competent and professional. The equipment selection is vast and well-maintained. I get my hair cut in the salon, and I use one of the massage therapists (although this is the facility's only weak spot; staff skills here are mediocre to poor).
3	I guess they were okay for a CHAIN, in a MALL.  Service was quick and even gave us free endame, I know, that's not much but it's something.  Just had a few rolls all of which were fine.  3 of the 4 rolls were about the size as a coffee cup, way too big for a humans mouth.  So what's a person do with rolls that are too big?\n\nDo you: \n\nA) Push the entire roll in you pie-hole and hope no food falls out when you start chewing.\nB) Cut up the roll with a knife and fork.\nC) Use your chopsticks to pick apart the roll into small bite size portions.\n\nHave your answer ready before you visit this place.
5	"""I am such a regular that when I walk in my glass of wine is waiting for me..I know all the staff by their first name and talk toRob the best chef  ever about what he is cooking what is specail that day. Both mangers Tracey and Hector  have become my friends and go out of their way to take care of me and my business and personal buddies. I walk into the \TAV' and I feel like I am in the bar in \""""Cheers\""""\"""" where everybody knows your name\"""".\nPolly P"""""""
2	"""Yelp Mobile App...you have steered me toward better dining opportunities.\n\nOn searching out the location, we were not impressed with the location...located in the corner of a nearly dead strip mall...we thought this was the hidden gem in the Tempe italian world.  We were somewhat embarassed after we ordered, especially with friends from Milan in our party.\n\nOn pulling up to the restaurant, we walked in and waited at the 'seating stand'.  The waitress came after about 5 minutes (she was working to deliver orders to the folks at tables), asking how many were dining and where we would like to sit.  We let her know we were ordering to go, and she motioned us to the bar.\n\nOn arriving at the bar and not sitting, we were asked if we were ordering to go or to eat in.  We let the person requesting our order know that we would be ordering to go.  She brought up her pen and order pad and asked what we would order.  We ordered a mushroom/pepperoni/sausage pie sufficient for 4.  Waitress asked if we would wait for our order, and when we said we would go to Big Lots in the same mall, she said we would wait 35-40 minutes for our order.  \n\nWe walked out and down to Big Lots, finding a few items we could not pass up.  Leaving Big Lots at 30 minutes after we placed our order, we proceeded to put our purchases in the vehicle and headed back to the restaurant to pick up dinner.  When we arrived, the waitress advised we were early, and would we like a beer or glass of wine while we waited.  We declined and stood waiting for the pizza we ordered.\n\nWhat was delivered 10 minutes later was a 12-inch pie.  While we anticipated a pizza that was sufficiently loaded to take care of 4 people dining, we were sadly disappointed.  We took the pizza we ordered and drove a mile to the homestead.  When we arrived and opened the box, we were all underwhelmed at the toppings.  There were 2 strips of sausage, 5 pepperoni slices and 5 mushroom slices.  \n\nWhile I was reminded that we should have opened the box at the restaurant, I replied that we should give the restaurant the benefit of the doubt.  Was I mistaken?  ABSOLUTELY!  Being hungry, I resisted the normal 'check it out before leaving' concept. \n\n$19.25 for a 12\ pizza with such minimal toppings, I was directed to return to the restaurant with the insufficient pizza.  On arriving back at the restaurant, I was told that since I left before lodging my dissatisfaction, nothing would be done about the order I placed, as I might have \""""peeled toppings off to express my dissatisfaction\"""". \n\nIf you want to spend too much money for a pizza, this is the place to go."""""""
5	My father in law took us to this wonderful place when we were visiting him and it made such a great impression on us that we decided to have our rehersal diner here! (We had destination wedding.) The food is fantastic and the ambiance is classy but not stuffy. We felt very comfortable and taken care of here. When organizing our rehersal dinner, the communication to and from the restaurant was prompt and detailed. They printed special menu for us with our names on the top - it was a nice touch and great addition to our wedding scrapbook. We are looking forward coming here again whenever we are back in Arizona.
5	Love it!  If you're a member, you get coupons in the mail, and occasionally coupons for free stuff...something Sam's doesn't do.\n\nMy friend first told me she thought she might be pregnant here.  (I suggested she get the Costco sized variety pack of pregnancy tests but she thought otherwise...)\n\nAccepts credit cards, but only AMEX as far as I know.\n\nI get my tires, much of my food, my TV, some clothes, booze, plants, etc all  here.  I heart Costco!\n\n(One good thing/annoyance is when you get tires, they fill them with Nitrogen.  Lasts a long time, but most of the quickie oil change type places refuse to put regular air in your tires when you need a fillup..even though it's supposedly ok to do so)
3	I wanted this place to be good, really I did.  I got the cheese ravioli with marinara and it wasn't anything special.  Though to be fair, my favorite is the Fazoli's cheese ravioli.  \n\nIt was basically just not worth any hype that I could see.  Maybe the pizza or cream sauces are where it's at and I missed out, but unfortunately I doubt I'll be willing to try again.\n\nThe guy in charge was very friendly but it was annoying how inattentive the original waiter was especially considering how small the place is.
2	After reading all the raves about the green chili mac & cheese it was a must have - and then immediate regret. The green chilies were chewy and not peeled properly and the cheese in the mac was grainy and gritty. Yuck. Mac & cheese is by definition...cheesy and smooth. Not this. Horrible. The good side was the pulled pork sandwich and the hot BBQ was pretty darn good. All in all when I want good BBQ my choice would be Honey Bears first. But if I'm hard up and just gotta have some BBQ, I would consider Andrew's again.
4	3.5 stars, so I rounded up.\n\nThe first Saturday of the month is free, so I decided to escape the heat and visit the Historical Society museum. It turned about to be a very nice almost two hour escape. \n\nThe downstairs exhibits are great. Lots of information, photos, and artifacts. Right now the exhibits are Sandra Day O'Connor, Play Ball, and a sneak peak into museum storage. Each exhibit has its own room, so there is a (usually) calm feeling as you pace around the room.\n\nUpstairs seems to hold the permanent exhibits about Western life, the Roosevelt Dam, Arizona agriculture, and Arizona life. Lots of artifacts, information, and interactive exhibits. \n\nI really wish there were more museum employees -- someone to safe guard the artifacts and the other visitors. First Saturdays are popular days with families, meaning little kids will run around and they will run into you. (Happened maybe four times today... I guess I'm invisible?) I got to the museum before noon and left around 1:45. About 1, I felt overwhelmed with the screaming and yelling young visitors, which caused me to rush through the WWII exhibit and the Desert Life exhibit upstairs. \n\nMy suggestion: If you have kids in tow, come to the museum around 1. There will be a few kids to play with your kid. If you are child free and loving it, come to the museum between 10-12 on first Saturday.
4	"""I must be in the minority here, but I've never understood the \gotta have it\"""" appeal of ice cream or frozen yogurt. Sure, Cold Stone is good, but it's just ice cream. And there are so many places to get frozen yogurt, and they're all the same, so who really cares? I'm typically happy just getting a sample and then watching my friend eat their ice cream or yogurt. I think Mojo changed me a little.\n\nA few weeks ago, my friends and I happened to walk by Mojo Yogurt at the Biltmore, and I was unexpectedly compelled to walk in and check it out. Maybe it was the super-cool all-red interior, or the huge selection of yogurt toppings. But i think what struck me first is that the yogurt machines weren't behind the counter, but in the back of the store, ready for self-service. \n\nSince I first visited Mojo, I've been told about a place called Yogurtology in Scottsdale that employs the same concept - self-service yogurt, so I guess Mojo isn't a trendsetter, but this was my first time seeing it, and I liked it. \n\nWhat i liked even better was that there were stacks of small sample cups, so I could just walk to each machine and taste whatever i wanted. My first thought was, \""""I wonder why they do this - who's going to buy anything when you can just sample as much as you want?\"""". I proceeded to each machine, filling up my sample cups. And then I was hooked. \n\nThis stuff is good. Each dispenser has a cool little Sony LCD monitor on top telling you which flavor it holds, and all of them are delicious. I was impressed with the tart flavor - kind of reminds me of the taste of Kugel (you jews will know what I'm talking about), and it's phenomenal. The Birthday Cake flavor is similar to Cold Stone's Cake Batter, but in a lower-calorie yogurt form. \n\nOf course I gave in and bought some. You just grab one of 2 sizes of paper cups and fill it with whatever flavor(s) you want. Take what you want, since you're paying only $.39 per ounce. Be careful, though - the cups are huge (probably by design, so you buy more), so exercise a little restraint. \n\nAfter choosing flavors, I walked to the topping station and went crazy - there are lots to choose from. Maybe you got turned on to mochi balls at Pinkberry. Well I bet Pinkberry doesn't have at least four flavors of mochi balls! Mojo does. And then there's all sorts of fresh cut up fruit, along with your standard-grade toppings. They even have Smarties and Cadbury's \""""Twirl\"""" chocolate bars. Amazing. It's nice to take what you like and not pay $1.00 per topping.\n\nFinally, put your cup on the scale and pay. It gets heavy fast, so be careful. And be sure to grab a stamp card if you like it, so you can get a free one down the road.\n\nI do agree with another reviewer that sometimes the yogurt comes out wet and melty because people don't close the levers all the way. Also, when the line is long, it moves slowly, but it's not a huge deal.\n\nOverall, I'm impressed with Mojo - it's better than most yogurt I've tasted, and I'll be visiting again."""""""
4	"""I went out on St. Patrick's Day for the first time EVER. I met up with some friends at Oconnors to enjoy some live music and beer. I had a great time and the bands were a lot of fun. \nThere is something about pounding your hand on the table to the beat and clapping your hands while drinking a glass of your favorite beer. \nThe corn beef a cabbage was also good. It was my first time eating it. Not bad. I would eat it again. :) \nAll in all I had a good time and as the sign on the door says \Welcome to Oconnors where your only a stranger once\"""". \nI look forward to going back"""""""
5	This place just opened two weeks ago and I have already been there twice.  Great pizza, great bread sticks, and a great price.  I am a pizza addict so I have tried a ton of different pizza places in Scottsdale, and Phoenix.  I think this is the best so far.  Great topping selection, great crust, and it all tastes good too!\n\nI got the pizza to go both times, and they have been nice and warm each time.  No complaints.  Will definitely be going there again!  Maybe this weekend!
4	Been here one time. May 17, 2010 about 5:30pm. The place was not very busy. It was clean, appeared to be well staffed. Servings were on the large size. I had their hot pastrami sandwich and fries. Both were very good. My cousin had a baked chicken and deep fried onions pieces. He said both were very good. The service was excellent. We got served in about 16 minutes from order to plates. Drinks were filled without asking. We left an above average tip, I will most likely return. We had dinner for two and left after paying about $39 after tip and tax.\n\nEasy access off Tatum inside Paradise Valley Mall on the east side.
3	On occasion I get the urge for a big old Italian grinder.  In my neighborhood I know exactly where to go to to satisfy this craving, but I have no clue where to go in North Scottsdale.  I took a chance on Capriotti's.\n\nThe restaurant was packed, but the staff was very efficient in getting food out.  Grinder in hand, I head back to work to try it out.\n\nThe sandwich was huge, easily big enough for two meals.  As for the flavor?  It was ok, but not exactly memorable. All of the components were there, but the sandwich as a whole didn't stand out.\n\nI'm willing to try the 'Best Sandwich in America' at least once, but I won't be going back for the grinder.
4	This adorable little coffee shop is right off Ray road. If you blink, you may miss the turn!!! Lively environment with Wi-Fi internet makes this a great place for study groups. Only bad thing about this place is how small the parking lot is because most times it's full!\n\nAs far as food goes-they serve breakfast omelettes, burritos, and sandwiches. The club sandwich is DECLICIOUS on wheat bread (I haven't tried anything else yet because I'm stuck on this one for now). This club is loaded with avocado, lettuce, tomato, bacon, and thick turkey slices.  All of their vegetables come from a local farm and are fresh & full of flavor :-D\n\nAs far as cupcakes-I've tried the birthday cake, chocolate chip cookie dough, red velvet, and the chocolate peanut butter cupcakes. My absolute favorites are the chocolate chip cookie dough and the chocolate peanut butter cupcakes.  The chocolate chip cookie dough has mini chocolate chips throughout the cupcake and the cookie-dough frosting!! SO GOOD!! The chocolate peanut butter cupcake's frosting tastes similar to the inside peanut butter of a Reese's peanut butter cup. Every cupcake I've tried from here is always moist and delicious!
3	We just moved here and had a family-from out of town- dinner here.  We are searching and trying to find some favorite restaurants.  Spotted Donkey is a great space, open and well decorated.  They sat us at an uncomfortable table for 5, but I think there are no good tables for 5.  \n\nThe waiter started to ask about drinks and responded to an innocent question about types of tequila with a 7 minute monologue about the special tequilas they buy and how awesome the margaritas are.  It was 7 minutes more about tequila than I really wanted to know.  Especially since the margaritas ended up being inconsistent from one drink to the next.  Other than the tequila rant, the service was outstanding. \n\nWe started with an order of guacamole.  And they really did charge $11 for a small scoop of guacamole and  $7 for chips and salsa.  At that point I'm not sure I cared that they were good.  I ordered the squash quesadillas.  The veggies were crisp and it was tasty.  I enjoyed them.  But other folks didn't care for the mole, or the enchiladas.
5	I am fairly new to Yelp, and the restaurant reviews, and it is more than a bit confusing.\nWhen I looked at reviews for this restaurant, I was thinking that perhaps we should not go - there were so many negative comments about the, staff and/or the food.  But we went anyway.\nAnd, I've got to tell you that the entire evening was terrific!  We chose the full 6 course dinner with wine paring.  Not only was the food fantastic, but the staff could not have been more professional, caring, and just plain terrific.  \nThere were 8 of us for dinner, yet the kitchen turned out the food on a perfectly timed basis, and was overall an awesome evening.\nIn the future, if I use Yelp, I will only read the positive comments, those with negative comments are probably just not too happy generally......
4	During both spring training and the MSBL tournament, we usually come here. Either we are getting in shape for our season or SG is working something out during the tournament. Either way, we are at the batting cages at some point. We nearly never do anything else here, but there are lots of options. \n\nThere are about 8 cages for batting. 3 of them have slow pitch softball, 1 fast pitch softball, and the rest varying speeds of baseball. I, of course, stick to the slow pitch. I typically hit around 80-100 pitches. They are $1.25 for 20 pitches. Pretty reasonable! So many places really jack up the price, but this place is fair. \n\nThe pitching machines are pretty accurate. We really have not had any trouble with them. They can get crowded, but at least people cannot reserve a cage by time. The cages themselves are outdoor and you can hit and actually see where your ball goes. I love that part, it seems more real. I had when you hit in a box, you really have no concept of distance. I know its all about form, but end result goes a long way!\n\nWe will just keep going back to this place. It is very convenient to where we stay in Scottsdale and maybe we will try something else there next time. \n\nThey did have this great setup for kids with a waterballoon toss. Too fun! I am also a sucker for the race cars. It's on the to do list.
4	"""We've been here several times since it is right down the street from where the husband and I work. We've also brought the in-laws here, since they really like Pei Wei. I would have to say that this place is similar to Pei Wei, but with way more varieties and less of a \chain\"""" feel. \n\nWhen you dine here, you receive a salad with a tasty dressing and some wonton chips with sweet and sour sauce to start. Then you have many protein and vegetable options. When with the in-laws, we usually order way too much food, but it's all really tasty and makes good leftovers. The house fried rice is delicious - it comes with beef, chicken, and shrimp! The sweet and sour shrimp technically isn't on the menu, but they can bread anything and dunk it in sauce. S&S Shrimp is one of the father-in-law's favorite. The beef and broccoli is tasty - the broccoli tastes fresh and the beef is really tender. The sister-in-law and I really enjoy the beef teppanyaki - which is wide flour noodles with onions and beef. The sauce is delicious and again the beef is tender. The husband always orders a different dish, never deciding on just one favorite. On Saturdays, the lunch items are all $5, which is a great deal. If you are ever in the area, definitely give Flo's a try! You won't be disappointed."""""""
4	For those of you who want something delicious and authentic, I highly recommend you try out Shangri'La.  This place has been around as long as I have (ok, I am only 26, but still!).  For as old as it has been around, the quality still remains the same.  \n\nOn my last visit, I ordered the seared dumplings, sizzling soup, and some kind of sizzling peppered steak.\n\nThe soup arrived promptly.  Nothing better then hearing that spppplash of rice in the hot soup.  This soup needed no additional seasonings (with the exception of pepper, which I add to everything).  It was perfectly salted, perfectly heated, and filled with hearty vegetables and meats.  I was pleasantly surprised with the quality of the shrimp in the soup.  It did not have any fishy taste to it what so ever.\n\nThe dumplings were equally as delicious.  They were fried to a nice consistency on each side and the accompanying sauce could be drank on its own.\n\nThe final treat was our steak meal.  I loved the fact that they provide you with a HUGE bowl of white rice on the side.  It definitely proved to leave plenty for our take out...which speaking of takeout, my fiance and I shared everything that night.  We ended up with an extra cup of soup, 2 extra dumplings, rice, and peppered steak.  Our meal came to around 25 for both of us, plus the remaining leftovers for the next day.\n\nIn either case, I recommend giving this place a try.  With age comes wisdom, and it is wise to go with what is known.
4	quick qualifier, I didn't choose to go here, the soccer team manager did...\nthe whole soccer team went between tournament games at Reach 11.\n\nOk - first know that at Culvers you're getting fairly greasy fast food type stuff \nlike burgers & fries.\n\nThey are known for their burgers & custard.  Didn't have either of those \nbut my sons gave the burgers a 3.5.  Fries were krinkle cut, very average.\n\nI had the Reuben, pretty good, but the sauerkraut was pretty bland. Probably \nthe healthiest sandwich on the menu besides the grilled chicken.\n\nUnlike McD's, they have competent people who work there.  \nAnd I like that they bring your order to your table, so you're not\nstumbling around waiting by the counter.\n\nSo definitely a step above all the big fast food chains with prices\nthat are just a tad (I think...) more.
5	This comfortable little cigar shop is hidden in a strip mall next to an off-track betting bar and a nail salon. The leather chairs are perfect for enjoying a smoke after rifling through the well-priced selections in the humidor. Mike, the owner, is incredibly friendly and doesn't mind if you want to pop in a movie (which they have quite a few choices readily available) on the flat-screen and eat your lunch while you kick back. \n\nKeep an ear open for when they have a customer appreciation day. The last one included free pizza, a cigar, scotch tasting, and a soda. Can't turn down a find like that!
